No.,时间( s) ,变形( mm) ,力( kgf) 
3851,139.788,3.486,205.92
3852,139.812,3.487,206
3853,139.844,3.488,206.06
3854,139.876,3.489,206.12
3855,139.908,3.489,206.18
3856,139.94,3.49,206.24
3857,139.964,3.491,206.28
3858,139.988,3.492,206.34
3859,140.02,3.492,206.38
3860,140.052,3.493,206.44
3861,140.084,3.494,206.5
3862,140.116,3.495,206.56
3863,140.14,3.495,206.62
3864,140.164,3.496,206.7
3865,140.188,3.497,206.76
3866,140.22,3.497,206.8
3867,140.244,3.498,206.86
3868,140.276,3.499,206.9
3869,140.308,3.5,206.96
3870,140.34,3.5,207.02
3871,140.388,3.501,207.12
3872,140.412,3.502,207.16
3873,140.436,3.503,207.22
3874,140.461,3.503,207.28
3875,140.492,3.504,207.36
3876,140.516,3.505,207.42
3877,140.54,3.505,207.48
3878,140.564,3.506,207.54
3879,140.588,3.506,207.58
3880,140.612,3.507,207.62
3881,140.644,3.508,207.66
3882,140.668,3.509,207.72
3883,140.692,3.509,207.76
3884,140.716,3.51,207.82
3885,140.74,3.51,207.86
3886,140.772,3.511,207.92
3887,140.796,3.512,207.98
3888,140.82,3.512,208.04
3889,140.852,3.513,208.1
3890,140.876,3.514,208.16
3891,140.9,3.514,208.22
3892,140.932,3.515,208.28
3893,140.964,3.516,208.32
3894,140.988,3.516,208.38
3895,141.02,3.517,208.44
3896,141.052,3.518,208.5
3897,141.084,3.519,208.58
3898,141.108,3.519,208.64
3899,141.132,3.52,208.72
3900,141.164,3.521,208.78
3901,141.188,3.522,208.84
3902,141.22,3.522,208.9
3903,141.252,3.523,208.96
3904,141.276,3.524,209.02
3905,141.3,3.524,209.06
3906,141.324,3.525,209.12
3907,141.356,3.526,209.16
3908,141.388,3.527,209.22
3909,141.42,3.527,209.28
3910,141.444,3.528,209.34
3911,141.476,3.529,209.42
3912,141.508,3.53,209.48
3913,141.54,3.53,209.56
3914,141.564,3.531,209.62
3915,141.588,3.532,209.68
3916,141.612,3.532,209.72
3917,141.636,3.533,209.76
3918,141.66,3.533,209.82
3919,141.692,3.534,209.88
3920,141.724,3.535,209.94
3921,141.756,3.536,210
3922,141.788,3.537,210.08
3923,141.812,3.537,210.14
3924,141.844,3.538,210.22
3925,141.876,3.539,210.28
3926,141.908,3.54,210.34
3927,141.932,3.54,210.4
3928,141.964,3.541,210.46
3929,141.988,3.542,210.5
3930,142.012,3.542,210.54
3931,142.036,3.543,210.6
3932,142.068,3.544,210.64
3933,142.1,3.544,210.7
3934,142.124,3.545,210.76
3935,142.148,3.546,210.82
3936,142.172,3.546,210.9
3937,142.204,3.547,210.96
3938,142.236,3.548,211.02
3939,142.268,3.549,211.06
3940,142.3,3.549,211.12
3941,142.332,3.55,211.18
3942,142.364,3.551,211.24
3943,142.388,3.551,211.3
3944,142.412,3.552,211.36
3945,142.444,3.553,211.42
3946,142.476,3.554,211.5
3947,142.5,3.554,211.56
3948,142.532,3.555,211.64
3949,142.564,3.556,211.7
3950,142.596,3.557,211.76
3951,142.628,3.558,211.82
3952,142.66,3.558,211.88
3953,142.692,3.559,211.94
3954,142.724,3.56,212
3955,142.756,3.561,212.08
3956,142.788,3.562,212.14
3957,142.82,3.562,212.22
3958,142.852,3.563,212.28
3959,142.876,3.564,212.34
3960,142.9,3.564,212.4
3961,142.924,3.565,212.44
3962,142.956,3.566,212.5
3963,142.98,3.566,212.54
3964,143.012,3.567,212.6
3965,143.044,3.568,212.66
3966,143.076,3.569,212.74
3967,143.108,3.57,212.8
3968,143.14,3.571,212.88
3969,143.172,3.571,212.96
3970,143.204,3.572,213.02
3971,143.238,3.573,213.08
3972,143.268,3.574,213.14
3973,143.3,3.574,213.2
3974,143.324,3.575,213.26
3975,143.348,3.575,213.3
3976,143.372,3.576,213.36
3977,143.396,3.577,213.4
3978,143.42,3.577,213.46
3979,143.444,3.578,213.52
3980,143.468,3.579,213.58
3981,143.492,3.579,213.64
3982,143.516,3.58,213.68
3983,143.548,3.581,213.74
3984,143.58,3.582,213.8
3985,143.612,3.582,213.86
3986,143.636,3.583,213.9
3987,143.66,3.583,213.96
3988,143.684,3.584,214.02
3989,143.708,3.585,214.06
3990,143.732,3.585,214.12
3991,143.756,3.586,214.18
3992,143.788,3.587,214.26
3993,143.82,3.587,214.32
3994,143.913,3.59,214.4
3995,143.972,3.591,214.5
3996,143.996,3.592,214.58
3997,144.028,3.593,214.66
3998,144.062,3.594,214.76
3999,144.092,3.594,214.84
4000,144.116,3.595,214.9
4001,144.149,3.596,214.96
4002,144.18,3.597,215.04
4003,144.212,3.597,215.1
4004,144.266,3.599,215.18
4005,144.292,3.599,215.24
4006,144.316,3.6,215.3
4007,144.424,3.603,215.4
4008,144.452,3.603,215.52
4009,144.476,3.604,215.62
4010,144.521,3.605,215.72
4011,144.548,3.606,215.82
4012,144.572,3.606,215.88
4013,144.611,3.607,215.94
4014,144.636,3.608,216
4015,144.668,3.609,216.06
4016,144.791,3.612,216.18
4017,144.82,3.613,216.28
4018,144.852,3.613,216.4
4019,144.887,3.614,216.5
4020,144.916,3.615,216.62
4021,144.94,3.615,216.66
4022,144.976,3.616,216.72
4023,145.004,3.617,216.78
4024,145.036,3.618,216.84
4025,145.07,3.619,216.9
4026,145.1,3.619,216.98
4027,145.124,3.62,217.06
4028,145.159,3.621,217.12
4029,145.188,3.622,217.2
4030,145.22,3.623,217.26
4031,145.27,3.624,217.34
4032,145.3,3.625,217.4
4033,145.332,3.625,217.48
4034,145.367,3.626,217.54
4035,145.396,3.627,217.6
4036,145.42,3.627,217.66
4037,145.454,3.628,217.74
4038,145.484,3.629,217.8
4039,145.508,3.63,217.86
4040,145.546,3.631,217.92
4041,145.572,3.631,217.98
4042,145.604,3.632,218.04
4043,145.638,3.633,218.1
4044,145.668,3.634,218.18
4045,145.7,3.635,218.24
4046,145.734,3.635,218.32
4047,145.764,3.636,218.38
4048,145.796,3.637,218.46
4049,145.831,3.638,218.54
4050,145.86,3.639,218.6
4051,145.892,3.639,218.66
4052,145.953,3.641,218.72
4053,145.98,3.642,218.78
4054,146.012,3.642,218.86
4055,146.048,3.643,218.92
4056,146.076,3.644,219
4057,146.108,3.645,219.06
4058,146.148,3.646,219.14
4059,146.18,3.647,219.22
4060,146.212,3.647,219.28
4061,146.247,3.648,219.36
4062,146.276,3.649,219.42
4063,146.308,3.65,219.48
4064,146.357,3.651,219.54
4065,146.388,3.652,219.6
4066,146.42,3.653,219.68
4067,146.453,3.653,219.76
4068,146.484,3.654,219.86
4069,146.516,3.655,219.92
4070,146.553,3.656,220
4071,146.58,3.657,220.08
4072,146.613,3.657,220.14
4073,146.656,3.658,220.2
4074,146.684,3.659,220.26
4075,146.716,3.66,220.32
4076,146.755,3.661,220.4
4077,146.78,3.662,220.48
4078,146.85,3.663,220.6
4079,146.876,3.664,220.68
4080,146.908,3.665,220.74
4081,146.932,3.665,220.8
4082,146.967,3.666,220.86
4083,146.996,3.667,220.92
4084,147.02,3.668,220.98
4085,147.056,3.669,221.04
4086,147.084,3.669,221.12
4087,147.116,3.67,221.2
4088,147.163,3.671,221.28
4089,147.188,3.672,221.36
4090,147.212,3.672,221.42
4091,147.249,3.673,221.48
4092,147.276,3.674,221.54
4093,147.308,3.675,221.6
4094,147.343,3.676,221.66
4095,147.372,3.676,221.72
4096,147.396,3.677,221.78
4097,147.433,3.678,221.86
4098,147.46,3.679,221.92
4099,147.484,3.679,222
4100,147.523,3.68,222.06
4101,147.548,3.681,222.12
4102,147.572,3.681,222.18
4103,147.613,3.683,222.24
4104,147.644,3.683,222.3
4105,147.668,3.684,222.36
4106,147.704,3.685,222.42
4107,147.732,3.686,222.5
4108,147.764,3.686,222.56
4109,147.8,3.687,222.64
4110,147.828,3.688,222.72
4111,147.86,3.689,222.78
4112,147.895,3.69,222.84
4113,147.924,3.69,222.9
4114,147.948,3.691,222.96
4115,147.983,3.692,223
4116,148.012,3.692,223.06
4117,148.036,3.693,223.12
4118,148.071,3.694,223.16
4119,148.1,3.695,223.24
4120,148.132,3.695,223.3
4121,148.169,3.696,223.36
4122,148.196,3.697,223.44
4123,148.228,3.698,223.5
4124,148.263,3.699,223.56
4125,148.292,3.699,223.62
4126,148.316,3.7,223.66
4127,148.35,3.701,223.72
4128,148.38,3.702,223.78
4129,148.404,3.702,223.84
4130,148.438,3.703,223.92
4131,148.468,3.704,224
4132,148.5,3.705,224.06
4133,148.537,3.706,224.12
4134,148.564,3.706,224.2
4135,148.588,3.707,224.26
4136,148.627,3.708,224.3
4137,148.653,3.709,224.36
4138,148.685,3.709,224.42
4139,148.731,3.71,224.48
4140,148.757,3.711,224.56
4141,148.789,3.712,224.62
4142,148.835,3.713,224.7
4143,148.861,3.714,224.78
4144,148.893,3.715,224.84
4145,148.933,3.716,224.92
4146,148.957,3.716,224.98
4147,148.981,3.717,225.02
4148,149.023,3.718,225.08
4149,149.053,3.719,225.16
4150,149.077,3.719,225.22
4151,149.122,3.72,225.3
4152,149.149,3.721,225.38
4153,149.173,3.721,225.46
4154,149.21,3.722,225.52
4155,149.237,3.723,225.58
4156,149.261,3.724,225.62
4157,149.295,3.725,225.68
4158,149.325,3.725,225.74
4159,149.349,3.726,225.78
4160,149.386,3.727,225.84
4161,149.413,3.727,225.9
4162,149.437,3.728,225.96
4163,149.472,3.729,226.02
4164,149.501,3.73,226.1
4165,149.533,3.731,226.16
4166,149.588,3.732,226.22
4167,149.613,3.733,226.28
4168,149.645,3.733,226.36
4169,149.685,3.734,226.42
4170,149.717,3.735,226.5
4171,149.749,3.736,226.56
4172,149.8,3.737,226.64
4173,149.829,3.738,226.74
4174,149.853,3.739,226.8
4175,149.9,3.74,226.86
4176,149.925,3.74,226.94
4177,149.957,3.741,226.98
4178,150.008,3.742,227.04
4179,150.037,3.743,227.1
4180,150.061,3.744,227.18
4181,150.119,3.745,227.24
4182,150.149,3.746,227.32
4183,150.181,3.747,227.4
4184,150.246,3.748,227.5
4185,150.277,3.749,227.58
4186,150.301,3.75,227.66
4187,150.35,3.751,227.74
4188,150.381,3.752,227.82
4189,150.413,3.752,227.88
4190,150.463,3.754,227.96
4191,150.493,3.755,228.04
4192,150.525,3.755,228.1
4193,150.573,3.757,228.18
4194,150.605,3.757,228.26
4195,150.637,3.758,228.32
4196,150.697,3.76,228.4
4197,150.725,3.76,228.48
4198,150.757,3.761,228.54
4199,150.818,3.763,228.64
4200,150.845,3.763,228.74
4201,150.869,3.764,228.82
4202,150.933,3.766,228.9
4203,150.965,3.766,228.98
4204,150.997,3.767,229.04
4205,151.051,3.768,229.12
4206,151.077,3.769,229.2
4207,151.101,3.77,229.28
4208,151.138,3.771,229.36
4209,151.165,3.771,229.42
4210,151.197,3.772,229.5
4211,151.241,3.773,229.56
4212,151.269,3.774,229.62
4213,151.301,3.775,229.68
4214,151.466,3.779,229.8
4215,151.493,3.78,229.92
4216,151.525,3.78,230.04
4217,151.577,3.782,230.18
4218,151.605,3.783,230.3
4219,151.637,3.783,230.38
4220,151.695,3.785,230.46
4221,151.725,3.786,230.54
4222,151.757,3.786,230.6
4223,151.808,3.788,230.7
4224,151.837,3.788,230.78
4225,151.869,3.789,230.86
4226,151.908,3.79,230.94
4227,151.933,3.791,231
4228,151.965,3.792,231.06
4229,152,3.792,231.12
4230,152.029,3.793,231.18
4231,152.061,3.794,231.24
4232,152.096,3.795,231.3
4233,152.125,3.796,231.38
4234,152.157,3.796,231.44
4235,152.205,3.798,231.52
4236,152.237,3.798,231.58
4237,152.269,3.799,231.66
4238,152.317,3.8,231.72
4239,152.349,3.801,231.8
4240,152.373,3.802,231.86
4241,152.445,3.804,231.96
4242,152.477,3.804,232.04
4243,152.509,3.805,232.14
4244,152.608,3.808,232.26
4245,152.637,3.808,232.36
4246,152.669,3.809,232.46
4247,152.715,3.81,232.56
4248,152.741,3.811,232.64
4249,152.773,3.812,232.7
4250,152.827,3.813,232.78
4251,152.853,3.814,232.88
4252,152.885,3.815,232.94
4253,152.934,3.816,233.02
4254,152.965,3.817,233.1
4255,152.989,3.817,233.16
4256,153.022,3.818,233.24
4257,153.053,3.819,233.3
4258,153.085,3.82,233.36
4259,153.151,3.821,233.46
4260,153.181,3.822,233.54
4261,153.213,3.823,233.64
4262,153.267,3.824,233.72
4263,153.293,3.825,233.8
4264,153.317,3.825,233.88
4265,153.36,3.826,233.94
4266,153.389,3.827,234.02
4267,153.42,3.828,234.08
4268,153.468,3.829,234.16
4269,153.5,3.83,234.24
4270,153.532,3.831,234.32
4271,153.567,3.832,234.4
4272,153.596,3.832,234.46
4273,153.628,3.833,234.52
4274,153.68,3.834,234.6
4275,153.708,3.835,234.66
4276,153.74,3.836,234.74
4277,153.782,3.837,234.82
4278,153.812,3.838,234.92
4279,153.844,3.839,234.98
4280,153.889,3.84,235.06
4281,153.916,3.84,235.12
4282,153.94,3.841,235.18
4283,153.975,3.842,235.22
4284,154.004,3.842,235.28
4285,154.028,3.843,235.32
4286,154.077,3.844,235.4
4287,154.108,3.845,235.46
4288,154.14,3.846,235.54
4289,154.188,3.847,235.62
4290,154.22,3.848,235.7
4291,154.244,3.849,235.76
4292,154.28,3.849,235.82
4293,154.308,3.85,235.88
4294,154.332,3.851,235.94
4295,154.366,3.852,236
4296,154.396,3.852,236.06
4297,154.428,3.853,236.12
4298,154.46,3.854,236.2
4299,154.492,3.855,236.28
4300,154.549,3.856,236.4
4301,154.58,3.857,236.44
4302,154.604,3.857,236.5
4303,154.628,3.858,236.54
4304,154.687,3.86,236.62
4305,154.716,3.861,236.68
4306,154.748,3.861,236.76
4307,154.804,3.863,236.84
4308,154.836,3.864,236.92
4309,154.868,3.864,237
4310,154.924,3.866,237.08
4311,154.956,3.866,237.16
4312,154.98,3.867,237.24
4313,155.022,3.868,237.3
4314,155.052,3.869,237.38
4315,155.084,3.87,237.46
4316,155.125,3.871,237.54
4317,155.156,3.872,237.62
4318,155.188,3.872,237.7
4319,155.236,3.873,237.78
4320,155.268,3.874,237.86
4321,155.3,3.875,237.92
4322,155.348,3.876,238
4323,155.38,3.877,238.06
4324,155.412,3.878,238.14
4325,155.447,3.879,238.22
4326,155.476,3.879,238.3
4327,155.5,3.88,238.36
4328,155.532,3.881,238.44
4329,155.564,3.882,238.5
4330,155.596,3.883,238.54
4331,155.649,3.884,238.62
4332,155.676,3.884,238.68
4333,155.7,3.885,238.74
4334,155.748,3.886,238.82
4335,155.78,3.887,238.92
4336,155.812,3.888,239
4337,155.863,3.889,239.08
4338,155.892,3.89,239.16
4339,155.924,3.891,239.22
4340,155.974,3.892,239.3
4341,156.004,3.893,239.36
4342,156.036,3.894,239.42
4343,156.079,3.895,239.5
4344,156.108,3.895,239.58
4345,156.14,3.896,239.64
4346,156.19,3.897,239.72
4347,156.22,3.898,239.8
4348,156.252,3.899,239.88
4349,156.306,3.9,239.94
4350,156.332,3.901,240.02
4351,156.356,3.902,240.08
4352,156.429,3.903,240.18
4353,156.46,3.904,240.26
4354,156.492,3.905,240.36
4355,156.551,3.906,240.46
4356,156.58,3.907,240.54
4357,156.604,3.908,240.62
4358,156.65,3.909,240.68
4359,156.676,3.91,240.74
4360,156.708,3.91,240.8
4361,156.741,3.911,240.88
4362,156.772,3.912,240.94
4363,156.804,3.913,241.02
4364,156.837,3.914,241.08
4365,156.868,3.914,241.16
4366,156.9,3.915,241.24
4367,156.944,3.916,241.3
4368,156.972,3.917,241.36
4369,157.004,3.918,241.42
4370,157.039,3.919,241.48
4371,157.068,3.919,241.56
4372,157.1,3.92,241.64
4373,157.16,3.922,241.72
4374,157.188,3.922,241.8
4375,157.22,3.923,241.88
4376,157.253,3.924,241.96
4377,157.284,3.925,242.02
4378,157.316,3.926,242.08
4379,157.35,3.926,242.14
4380,157.38,3.927,242.22
4381,157.412,3.928,242.28
4382,157.445,3.929,242.36
4383,157.476,3.93,242.42
4384,157.508,3.93,242.5
4385,157.558,3.932,242.58
4386,157.588,3.932,242.64
4387,157.62,3.933,242.7
4388,157.668,3.934,242.78
4389,157.7,3.935,242.86
4390,157.724,3.936,242.92
4391,157.758,3.937,243
4392,157.788,3.937,243.08
4393,157.82,3.938,243.16
4394,157.871,3.939,243.22
4395,157.9,3.94,243.3
4396,157.932,3.941,243.36
4397,157.985,3.942,243.44
4398,158.012,3.943,243.5
4399,158.044,3.944,243.56
4400,158.097,3.945,243.64
4401,158.124,3.946,243.72
4402,158.156,3.947,243.8
4403,158.211,3.948,243.88
4404,158.236,3.949,243.96
4405,158.268,3.949,244.02
4406,158.317,3.951,244.1
4407,158.348,3.951,244.18
4408,158.372,3.952,244.24
4409,158.434,3.954,244.32
4410,158.46,3.954,244.42
4411,158.492,3.955,244.5
4412,158.539,3.956,244.58
4413,158.564,3.957,244.66
4414,158.588,3.957,244.74
4415,158.624,3.958,244.8
4416,158.652,3.959,244.86
4417,158.676,3.96,244.9
4418,158.71,3.96,244.96
4419,158.74,3.961,245.02
4420,158.772,3.962,245.1
4421,158.826,3.963,245.18
4422,158.852,3.964,245.26
4423,158.876,3.965,245.32
4424,158.911,3.965,245.4
4425,158.94,3.966,245.46
4426,158.972,3.967,245.52
4427,159.027,3.968,245.58
4428,159.052,3.969,245.66
4429,159.084,3.97,245.74
4430,159.144,3.971,245.84
4431,159.172,3.972,245.94
4432,159.204,3.973,246.02
4433,159.247,3.974,246.1
4434,159.276,3.975,246.18
4435,159.3,3.975,246.24
4436,159.349,3.976,246.3
4437,159.38,3.977,246.38
4438,159.404,3.978,246.44
4439,159.441,3.979,246.5
4440,159.468,3.979,246.58
4441,159.492,3.98,246.64
4442,159.525,3.981,246.72
4443,159.556,3.982,246.78
4444,159.588,3.982,246.84
4445,159.637,3.984,246.9
4446,159.668,3.985,246.98
4447,159.7,3.985,247.04
4448,159.754,3.987,247.14
4449,159.78,3.987,247.22
4450,159.812,3.988,247.3
4451,159.858,3.989,247.4
4452,159.884,3.99,247.46
4453,159.908,3.99,247.52
4454,159.947,3.991,247.58
4455,159.972,3.992,247.64
4456,160.004,3.993,247.7
4457,160.036,3.994,247.76
4458,160.068,3.995,247.82
4459,160.1,3.995,247.88
4460,160.168,3.997,247.96
4461,160.196,3.998,248.04
4462,160.228,3.999,248.12
4463,160.28,4,248.2
4464,160.308,4,248.28
4465,160.34,4.001,248.34
4466,160.41,4.003,248.44
4467,160.436,4.004,248.52
4468,160.468,4.005,248.6
4469,160.522,4.006,248.7
4470,160.548,4.007,248.8
4471,160.58,4.007,248.88
4472,160.63,4.008,248.94
4473,160.66,4.009,249.02
4474,160.692,4.01,249.08
4475,160.745,4.011,249.16
4476,160.772,4.012,249.24
4477,160.804,4.013,249.3
4478,160.836,4.014,249.38
4479,160.868,4.014,249.46
4480,160.892,4.015,249.5
4481,160.939,4.016,249.56
4482,160.964,4.017,249.62
4483,160.988,4.018,249.68
4484,161.025,4.018,249.74
4485,161.052,4.019,249.8
4486,161.084,4.02,249.86
4487,161.118,4.021,249.94
4488,161.148,4.021,250.02
4489,161.172,4.022,250.08
4490,161.213,4.023,250.16
4491,161.244,4.024,250.22
4492,161.276,4.025,250.28
4493,161.331,4.026,250.34
4494,161.356,4.027,250.4
4495,161.388,4.028,250.48
4496,161.443,4.029,250.56
4497,161.468,4.03,250.64
4498,161.5,4.03,250.72
4499,161.548,4.032,250.8
4500,161.58,4.032,250.88
4501,161.612,4.033,250.94
4502,161.662,4.034,251.02
4503,161.692,4.035,251.1
4504,161.724,4.036,251.16
4505,161.771,4.037,251.26
4506,161.796,4.038,251.34
4507,161.82,4.039,251.42
4508,161.869,4.04,251.5
4509,161.9,4.04,251.56
4510,161.932,4.041,251.62
4511,161.969,4.042,251.68
4512,161.996,4.043,251.74
4513,162.02,4.043,251.8
4514,162.056,4.044,251.86
4515,162.084,4.045,251.92
4516,162.116,4.046,251.98
4517,162.166,4.047,252.06
4518,162.196,4.048,252.14
4519,162.228,4.048,252.22
4520,162.278,4.05,252.3
4521,162.308,4.05,252.36
4522,162.332,4.051,252.42
4523,162.389,4.053,252.5
4524,162.42,4.053,252.58
4525,162.452,4.054,252.66
4526,162.515,4.056,252.76
4527,162.54,4.056,252.84
4528,162.572,4.057,252.92
4529,162.638,4.059,253
4530,162.668,4.06,253.08
4531,162.7,4.06,253.16
4532,162.754,4.062,253.24
4533,162.78,4.062,253.32
4534,162.812,4.063,253.42
4535,162.859,4.064,253.5
4536,162.884,4.065,253.58
4537,162.908,4.066,253.64
4538,162.944,4.066,253.7
4539,162.972,4.067,253.76
4540,162.996,4.068,253.82
4541,163.029,4.069,253.88
4542,163.06,4.069,253.94
4543,163.084,4.07,254.02
4544,163.14,4.072,254.1
4545,163.172,4.072,254.18
4546,163.204,4.073,254.26
4547,163.251,4.074,254.34
4548,163.276,4.075,254.42
4549,163.308,4.076,254.48
4550,163.354,4.077,254.54
4551,163.38,4.077,254.6
4552,163.404,4.078,254.68
4553,163.46,4.08,254.76
4554,163.492,4.08,254.84
4555,163.524,4.081,254.92
4556,163.567,4.082,255
4557,163.596,4.083,255.08
4558,163.628,4.084,255.14
4559,163.673,4.085,255.2
4560,163.7,4.085,255.28
4561,163.732,4.086,255.34
4562,163.777,4.087,255.44
4563,163.804,4.088,255.5
4564,163.836,4.089,255.58
4565,163.898,4.09,255.66
4566,163.924,4.091,255.74
4567,163.956,4.092,255.8
4568,164.003,4.093,255.88
4569,164.028,4.094,255.94
4570,164.06,4.095,256
4571,164.111,4.096,256.08
4572,164.14,4.097,256.16
4573,164.172,4.097,256.24
4574,164.231,4.099,256.32
4575,164.26,4.1,256.42
4576,164.292,4.1,256.48
4577,164.346,4.102,256.56
4578,164.372,4.102,256.64
4579,164.404,4.103,256.72
4580,164.526,4.106,256.84
4581,164.556,4.107,256.94
4582,164.58,4.107,257.04
4583,164.617,4.108,257.14
4584,164.644,4.109,257.24
4585,164.668,4.11,257.28
4586,164.702,4.111,257.34
4587,164.732,4.111,257.4
4588,164.756,4.112,257.46
4589,164.79,4.113,257.54
4590,164.82,4.114,257.6
4591,164.844,4.114,257.66
4592,164.876,4.115,257.72
4593,164.908,4.116,257.78
4594,164.94,4.117,257.84
4595,164.99,4.118,257.9
4596,165.02,4.119,257.96
4597,165.052,4.119,258.04
4598,165.104,4.121,258.14
4599,165.132,4.121,258.22
4600,165.164,4.122,258.32
4601,165.21,4.123,258.4
4602,165.236,4.124,258.48
4603,165.268,4.125,258.54
4604,165.33,4.126,258.6
4605,165.356,4.127,258.66
4606,165.388,4.128,258.74
4607,165.435,4.129,258.82
4608,165.46,4.13,258.9
4609,165.484,4.13,258.96
4610,165.523,4.131,259.04
4611,165.548,4.132,259.1
4612,165.58,4.133,259.16
4613,165.624,4.134,259.22
4614,165.652,4.134,259.28
4615,165.676,4.135,259.34
4616,165.711,4.136,259.42
4617,165.74,4.137,259.5
4618,165.772,4.137,259.56
4619,165.825,4.139,259.64
4620,165.852,4.139,259.72
4621,165.876,4.14,259.78
4622,165.908,4.141,259.86
4623,165.94,4.141,259.92
4624,165.964,4.142,259.96
4625,166.027,4.144,260.04
4626,166.052,4.144,260.1
4627,166.084,4.145,260.18
4628,166.138,4.146,260.26
4629,166.165,4.147,260.34
4630,166.197,4.148,260.42
4631,166.237,4.149,260.5
4632,166.269,4.15,260.56
4633,166.293,4.151,260.62
4634,166.341,4.152,260.7
4635,166.373,4.152,260.76
4636,166.405,4.153,260.84
4637,166.454,4.154,260.92
4638,166.485,4.155,261.02
4639,166.517,4.156,261.1
4640,166.578,4.158,261.18
4641,166.605,4.158,261.28
4642,166.637,4.159,261.34
4643,166.687,4.16,261.42
4644,166.717,4.161,261.5
4645,166.741,4.162,261.56
4646,166.799,4.163,261.66
4647,166.829,4.164,261.74
4648,166.861,4.165,261.82
4649,166.914,4.166,261.9
4650,166.965,4.167,262.02
4651,166.989,4.168,262.08
4652,167.023,4.169,262.14
4653,167.053,4.17,262.2
4654,167.085,4.17,262.28
4655,167.137,4.171,262.36
4656,167.165,4.172,262.44
4657,167.189,4.173,262.52
4658,167.247,4.174,262.6
4659,167.277,4.175,262.68
4660,167.309,4.176,262.74
4661,167.37,4.177,262.82
4662,167.397,4.178,262.9
4663,167.429,4.179,262.96
4664,167.476,4.18,263.06
4665,167.501,4.181,263.14
4666,167.525,4.181,263.2
4667,167.582,4.183,263.28
4668,167.613,4.184,263.34
4669,167.645,4.184,263.4
4670,167.682,4.185,263.48
4671,167.709,4.186,263.56
4672,167.741,4.187,263.62
4673,167.806,4.188,263.72
4674,167.837,4.189,263.8
4675,167.869,4.19,263.88
4676,167.919,4.191,263.96
4677,167.949,4.192,264.04
4678,167.981,4.193,264.1
4679,168.035,4.194,264.16
4680,168.061,4.195,264.24
4681,168.093,4.196,264.3
4682,168.141,4.197,264.38
4683,168.173,4.198,264.46
4684,168.205,4.198,264.54
4685,168.25,4.199,264.62
4686,168.277,4.2,264.7
4687,168.309,4.201,264.76
4688,168.36,4.202,264.84
4689,168.389,4.203,264.9
4690,168.421,4.204,264.98
4691,168.469,4.205,265.06
4692,168.501,4.206,265.16
4693,168.533,4.207,265.22
4694,168.567,4.207,265.3
4695,168.597,4.208,265.38
4696,168.629,4.209,265.44
4697,168.675,4.21,265.5
4698,168.701,4.211,265.56
4699,168.733,4.212,265.62
4700,168.782,4.213,265.7
4701,168.813,4.213,265.78
4702,168.845,4.214,265.84
4703,168.904,4.216,265.94
4704,168.933,4.216,266.02
4705,168.957,4.217,266.08
4706,168.992,4.218,266.14
4707,169.021,4.219,266.22
4708,169.045,4.219,266.28
4709,169.078,4.22,266.34
4710,169.109,4.221,266.42
4711,169.141,4.222,266.5
4712,169.192,4.223,266.58
4713,169.221,4.224,266.64
4714,169.253,4.225,266.72
4715,169.307,4.226,266.8
4716,169.333,4.227,266.86
4717,169.365,4.227,266.92
4718,169.413,4.228,267
4719,169.445,4.229,267.08
4720,169.477,4.23,267.16
4721,169.52,4.231,267.24
4722,169.549,4.232,267.32
4723,169.581,4.233,267.38
4724,169.62,4.234,267.44
4725,169.645,4.235,267.5
4726,169.677,4.235,267.58
4727,169.724,4.236,267.64
4728,169.749,4.237,267.72
4729,169.773,4.238,267.78
4730,169.809,4.239,267.86
4731,169.837,4.239,267.92
4732,169.861,4.24,267.98
4733,169.893,4.241,268.04
4734,169.925,4.241,268.1
4735,169.949,4.242,268.14
4736,169.996,4.243,268.2
4737,170.021,4.244,268.26
4738,170.045,4.245,268.32
4739,170.099,4.246,268.4
4740,170.125,4.246,268.46
4741,170.149,4.247,268.54
4742,170.194,4.248,268.6
4743,170.221,4.249,268.68
4744,170.245,4.25,268.74
4745,170.278,4.25,268.8
4746,170.309,4.251,268.86
4747,170.341,4.252,268.92
4748,170.389,4.253,268.98
4749,170.421,4.254,269.06
4750,170.453,4.255,269.12
4751,170.499,4.256,269.2
4752,170.525,4.256,269.28
4753,170.549,4.257,269.36
4754,170.596,4.258,269.42
4755,170.621,4.259,269.48
4756,170.645,4.259,269.52
4757,170.682,4.26,269.58
4758,170.709,4.261,269.64
4759,170.733,4.262,269.68
4760,170.779,4.263,269.76
4761,170.805,4.263,269.82
4762,170.829,4.264,269.9
4763,170.864,4.265,269.96
4764,170.892,4.266,270.04
4765,170.916,4.266,270.08
4766,170.95,4.267,270.14
4767,170.98,4.268,270.2
4768,171.012,4.269,270.24
4769,171.05,4.269,270.3
4770,171.076,4.27,270.38
4771,171.108,4.271,270.46
4772,171.163,4.272,270.54
4773,171.188,4.273,270.62
4774,171.22,4.274,270.68
4775,171.271,4.275,270.76
4776,171.3,4.276,270.82
4777,171.332,4.277,270.88
4778,171.378,4.278,270.94
4779,171.404,4.278,271.02
4780,171.436,4.279,271.08
4781,171.469,4.28,271.16
4782,171.5,4.281,271.24
4783,171.532,4.282,271.3
4784,171.566,4.283,271.36
